Sentence_id,Type
INDREQ46478,Responsibility
HONSSK13418,SoftSkill
UAEREQ35911,Skill
HONSSK6126,Skill
PHESSK16857,SoftSkill
COGREQ5824,Requirement
GERREQ9829,Requirement
COGRES6184,Responsibility
INDRES3061,Responsibility
GERRES13604,SoftSkill
UAEREQ17836,Requirement
GERSSK45893,Responsibility
PHESKL16012,Skill
INDEDU1529,Education
HONEDU17955,Education
COGRES35820,Responsibility
HONSSK38663,SoftSkill
GERRES42815,Responsibility
COGREQ16479,Skill
UAEREQ3935,Skill
UAESSK50380,SoftSkill
COGREQ2910,Education
HONREQ6918,Skill
COGEXP35088,Experience
GERSKL15205,Skill
COGRES46705,Responsibility
PHERES4574,Responsibility
HONREQ13704,SoftSkill
HONSSK16287,SoftSkill
GERREQ41067,Education
UAEEDU1670,Education
HONRES50187,Responsibility
HONREQ23586,Skill
UAEREQ49157,Requirement
INDRES16349,Responsibility
COGSSK21545,SoftSkill
GERSSK40986,SoftSkill
HONREQ21096,Requirement
HONRES11009,Responsibility
PHESSK40301,SoftSkill
INDRES22952,Responsibility
GERREQ2261,Skill
PHERES10281,Responsibility
GERREQ19324,SoftSkill
HONSKL6360,Skill
UAERES14335,Responsibility
PHESSK6966,SoftSkill
PHERES4238,Responsibility
PHEREQ7916,Requirement
PHEREQ50293,Requirement
INDREQ1616,SoftSkill
COGSSK13828,Education
INDSSK9741,Education
INDREQ21305,Responsibility
COGREQ19121,Requirement
COGRES1039,Responsibility
INDRES16126,Responsibility
HONRES10831,Skill
INDREQ5240,Skill
PHESSK6084,Education
HONSSK28239,SoftSkill
PHESSK44840,SoftSkill
COGRES42567,Responsibility
HONSSK24704,Requirement
UAESSK30592,SoftSkill
UAEEXP50096,Experience
INDRES36273,SoftSkill
COGRES50044,Responsibility
HONREQ18236,Education
HONRES20347,Responsibility
PHERES17382,Responsibility
HONEXP46163,Experience
COGREQ12165,SoftSkill
COGEXP8170,Experience
PHEEXP10153,Experience
GERSSK290,SoftSkill
UAEEXP33080,Experience
GERRES14805,Responsibility
UAERES16980,Responsibility
INDRES19780,Responsibility
PHEREQ13077,Education
INDRES2728,Responsibility
GERRES9267,Responsibility
UAESSK29338,SoftSkill
INDRES19011,Skill
INDRES53033,SoftSkill
COGSSK18215,SoftSkill
GERRES21587,Responsibility
UAESKL46219,Skill
GERSKL19333,Skill
UAESSK12526,SoftSkill
PHEREQ29378,Skill
PHERES42475,Responsibility
UAEEDU12094,Education
INDRES45625,SoftSkill
UAERES35893,Responsibility
HONEXP41495,Experience
PHESSK13056,SoftSkill
HONREQ12891,Skill
GERRES40979,Responsibility
UAEEDU6559,Education
INDREQ20946,Skill
PHESSK33664,SoftSkill
GERRES1616,Responsibility
PHEEXP52082,Experience
GERSKL303,Skill
UAESKL4472,Skill
PHEEXP30276,Experience
INDSSK757,SoftSkill
INDREQ46831,SoftSkill
INDSKL52053,Skill
UAESKL16539,Skill
HONRES21192,Responsibility
UAEREQ4089,Requirement
INDSKL20688,Requirement
GERRES7792,Responsibility
PHEREQ41609,Skill
PHEEDU11367,Education
PHESSK36531,SoftSkill
UAESSK8507,SoftSkill
COGEDU8948,Education
HONEXP805,Experience
COGEDU11188,Education
PHESKL3404,Skill
PHEEXP26637,Experience
INDSSK42850,SoftSkill
GERREQ51817,Education
PHESKL34584,SoftSkill
COGREQ5510,Skill
INDEXP13197,Skill
UAEEXP11926,Experience
GEREXP17967,SoftSkill
HONSSK7989,SoftSkill
GERSKL9933,Skill
HONSSK40511,SoftSkill
UAERES5353,Responsibility
COGRES1143,Responsibility
PHEREQ43404,Skill
PHERES33202,Responsibility
INDSSK19782,SoftSkill
INDSKL10930,Skill
GEREDU7131,Education
INDSKL42877,Skill
COGSSK11915,Skill
GEREXP46561,Experience
INDEDU19252,Education
GEREXP4923,Experience
GERRES7504,Responsibility
UAERES8381,Responsibility
HONEXP10838,Experience
INDSSK35283,SoftSkill
GERSSK21240,SoftSkill
HONRES23593,Responsibility
HONEXP1014,Experience
PHERES38826,Responsibility
HONREQ50156,Responsibility
COGEXP17204,Experience
PHERES17396,Responsibility
PHESKL35815,Skill
UAERES16889,Responsibility
COGEXP9255,Experience
INDREQ47197,SoftSkill
UAEREQ13735,SoftSkill
GERRES20848,SoftSkill
COGRES28,SoftSkill
GEREXP18852,Experience
INDEXP38371,Education
COGRES34666,Responsibility
COGEDU19891,Education
UAERES9554,Responsibility
GERREQ10895,Skill
UAEEXP22600,SoftSkill
GERRES3729,SoftSkill
HONEDU17720,Education
INDRES48816,SoftSkill
GERRES7818,Responsibility
HONEXP38823,Experience
INDRES663,Responsibility
HONSKL20744,Skill
GERSKL28464,Education
INDREQ7466,Skill
UAEEXP52893,Education
COGRES18024,Responsibility
COGSSK9186,Responsibility
PHEREQ14159,SoftSkill
INDRES3353,Responsibility
HONEXP36369,Experience
HONREQ47590,Skill
HONRES19666,Responsibility
GERREQ15965,Requirement
HONSKL8532,Skill
INDREQ11521,Skill
PHEREQ37393,SoftSkill
GERREQ52954,Requirement
GERSSK3482,SoftSkill
INDREQ13082,SoftSkill
UAERES6658,Responsibility
HONREQ16525,Requirement
INDREQ8857,Responsibility
INDRES14052,Skill
INDSSK1504,Skill
PHERES4045,Responsibility
HONREQ16949,Education
GEREDU6145,Education
COGRES23806,Responsibility
COGREQ37462,SoftSkill
UAEREQ26442,SoftSkill
GERSKL31514,Requirement
HONRES22522,Responsibility
INDEDU8847,Responsibility
HONSSK26339,SoftSkill
HONREQ14151,Skill
INDSKL13081,Skill
UAESSK49887,SoftSkill
COGEDU35238,Education
GERREQ10464,Skill
GEREXP8140,Requirement
UAEREQ5992,Requirement
GERSSK3645,SoftSkill
COGRES15795,Education
GERSKL19284,Requirement
INDRES959,Responsibility
COGREQ20126,Skill
INDREQ20654,SoftSkill
UAESKL7087,Skill
UAESSK2152,Responsibility
COGREQ19917,Requirement
GERREQ29095,SoftSkill
GERRES51387,Responsibility
PHEEXP44142,Experience
INDREQ44362,SoftSkill
PHEEXP19047,Experience
HONRES50918,Responsibility
HONSKL9314,Responsibility
UAESSK19887,Skill
COGSKL16831,Skill
GEREDU9018,Education
GEREXP4650,Experience
COGEDU23844,Education
HONRES40847,Responsibility
GERREQ15735,Education
COGRES20468,Skill
PHERES26963,Responsibility
UAEEXP44435,Experience
GERRES12765,Responsibility
INDSSK22189,SoftSkill
UAESSK19649,SoftSkill
GERSSK21481,Responsibility
HONREQ17791,Skill
UAEEXP15356,Experience
INDEXP35534,Experience
HONEDU50434,Education
PHESKL602,Skill
GERSSK33778,SoftSkill
HONSSK24347,Education
PHEEXP1855,Experience
UAEREQ11152,Skill
COGSSK17555,Skill
GERREQ35641,Requirement
UAEEXP581,Experience
HONSSK17602,SoftSkill
HONEXP10763,Experience
PHEREQ4259,SoftSkill
COGREQ16491,Requirement
GERREQ49679,Requirement
INDRES42754,Responsibility
GERREQ14582,Skill
PHERES28268,SoftSkill
GERSSK35127,SoftSkill
COGSSK32834,SoftSkill
UAEEDU22734,Education
UAEREQ13306,Skill
HONEDU40211,Education
UAERES31006,Skill
INDEDU49981,Education
INDEDU16508,Education
UAERES3937,Responsibility
GERREQ21645,Education
GERRES2622,Skill
INDRES21892,Responsibility
INDEXP48165,Experience
HONEDU17023,Education
COGREQ2590,Education
PHEEXP14850,Experience
GERSKL37007,Skill
PHEREQ45491,Requirement
UAESSK10280,Responsibility
COGRES52371,Responsibility
COGREQ20760,Requirement
HONRES21026,Responsibility
PHESSK15529,SoftSkill
GERRES52338,Responsibility
INDEDU3232,Education
COGEXP24097,Experience
UAESSK43680,Responsibility
HONRES7992,Responsibility
UAEEXP7528,Experience
GERSKL22422,Skill
UAERES32562,Responsibility
INDEXP7557,Experience
GERSKL44395,Skill
HONSSK50951,SoftSkill
GERSKL22002,Responsibility
GERREQ13390,Requirement
GEREXP18903,Experience
PHERES14619,Responsibility
GERRES25510,Education
HONSKL8019,Responsibility
PHEREQ38294,Requirement
UAEREQ22628,SoftSkill
PHEEXP51321,Experience
GERRES29819,Responsibility
COGRES6721,Responsibility
GERREQ19680,Responsibility
COGEXP45981,Education
UAEEDU19251,Education
PHEEDU19334,Education
GERSSK9282,SoftSkill
HONSSK26065,Responsibility
COGSKL29177,Skill
PHEREQ465,Requirement
INDRES748,Responsibility
PHESKL26827,Skill
UAERES42046,Responsibility
COGEXP1749,Experience
COGREQ41699,Requirement
HONSSK7514,Skill
INDEXP20230,Experience
HONRES42041,SoftSkill
UAEREQ11059,SoftSkill
COGREQ10883,Skill
INDEDU42775,Education
HONRES1782,Responsibility
COGEDU23927,Education
HONSSK34235,SoftSkill
PHERES23642,Skill
INDRES51641,SoftSkill
INDEDU19724,Education
PHEEXP10194,Experience
GERSSK1150,SoftSkill
INDREQ30098,Requirement
HONRES19307,SoftSkill
UAERES32172,Responsibility
UAESKL37109,Skill
INDREQ19761,Skill
COGREQ28493,Skill
HONEDU23236,Education
INDREQ39193,Responsibility
PHEREQ1287,Education
COGREQ11939,SoftSkill
GERRES36385,Responsibility
GERRES44596,Responsibility
HONREQ20200,Education
INDSSK50601,SoftSkill
HONEXP7954,Education
GERSKL17203,Skill
GERRES26229,Responsibility
INDSSK17308,SoftSkill
HONEXP41967,Experience
COGSSK18419,SoftSkill
UAEEDU21965,Education
HONEXP27069,Experience
INDSKL25439,Skill
HONREQ24724,Skill
GERREQ49236,Skill
HONSKL2081,Skill
HONSSK2851,Responsibility
PHERES7277,Responsibility
GERSSK9804,Skill
INDRES9608,Responsibility
HONREQ7781,SoftSkill
UAEREQ7883,Experience
UAESSK8721,SoftSkill
INDEXP8871,Experience
INDRES9132,Responsibility
GERRES16450,Responsibility
PHEEDU10952,Education
HONREQ4753,Education
INDRES4112,Responsibility
INDEDU31547,Education
INDRES16764,SoftSkill
COGRES26210,Responsibility
HONRES45137,Responsibility
GERREQ37553,Requirement
HONEXP5817,Experience
GERSSK1147,SoftSkill
UAESKL902,Skill
PHESSK20137,Responsibility
HONEXP13807,Experience
UAEREQ50453,Requirement
UAESSK7300,SoftSkill
PHEREQ41288,Skill
UAEEXP8108,Experience
HONSSK13199,SoftSkill
UAEREQ12879,Responsibility
GERRES568,Responsibility
GERSKL4890,Responsibility
UAEREQ14128,Requirement
PHESKL24207,Skill
COGSKL37429,Skill
GERSSK34980,SoftSkill
COGREQ44099,Responsibility
INDREQ17661,Skill
GERREQ25400,SoftSkill
UAEREQ19139,Requirement
HONEXP45805,Experience
UAESKL45705,Education
UAEEDU49854,Education
HONREQ3781,Skill
GERSSK12191,Requirement
COGSKL25489,Education
GERSKL19077,Skill
PHESKL5647,Skill
COGREQ11961,Education
HONEXP30702,Experience
COGREQ280,Skill
PHEEXP253,Experience
GERRES39480,Responsibility
UAERES31058,Responsibility
UAEREQ18754,Skill
UAEREQ30597,Skill
COGSKL48551,Skill
UAEEXP7018,Experience
GERREQ20587,Education
UAEEDU1173,Education
GEREXP34960,Education
HONEXP15294,SoftSkill
GERRES24112,SoftSkill
COGREQ21229,Requirement
COGREQ36112,Skill
GERSKL43342,Skill
HONSSK39786,SoftSkill
GERREQ7809,Skill
UAEREQ24829,Skill
UAESSK1028,SoftSkill
COGSSK1285,Requirement
INDRES11820,SoftSkill
PHESSK22480,SoftSkill
UAEEXP20553,Experience
HONSKL3405,SoftSkill
UAESSK1214,SoftSkill
GERRES33393,Responsibility
COGEXP43438,Requirement
HONRES25783,Responsibility
PHESKL51412,Skill
INDREQ31273,SoftSkill
UAERES27150,Responsibility
UAESSK214,Requirement
UAESKL51445,Skill
UAEREQ47133,Education
UAESKL3555,SoftSkill
GERREQ51180,Requirement
COGEDU8902,Education
INDEDU10388,Education
HONREQ53052,Education
COGREQ49696,SoftSkill
HONRES31539,Responsibility
GERSSK16578,SoftSkill
INDEDU7949,Skill
GEREXP8269,Experience
GERRES11754,Responsibility
PHEREQ19035,Education
INDREQ45395,Requirement
COGSKL546,Responsibility
GERREQ45334,SoftSkill
GERREQ38068,SoftSkill
PHESKL49166,Skill
COGREQ20871,Responsibility
GERREQ35,Requirement
COGSSK1925,SoftSkill
GERSKL17059,Skill
INDREQ38041,Skill
COGRES14284,Responsibility
UAESSK11852,SoftSkill
UAERES46406,Responsibility
GERSSK26207,SoftSkill
GERRES8695,Responsibility
COGREQ43467,Skill
UAEEXP35976,Experience
GEREDU47836,Education
UAERES8956,Responsibility
PHERES51675,Responsibility
COGEDU17233,Education
HONSSK48018,SoftSkill
GEREDU13158,Skill
INDSSK50507,Education
PHEEXP22414,Experience
COGEDU4946,Education
COGREQ19871,Skill
GERRES14783,Responsibility
GERRES15682,Responsibility
GEREDU27845,Education
PHEEXP7011,Experience
INDREQ49416,Skill
HONEXP31674,Responsibility
UAERES13108,SoftSkill
PHESKL2734,Skill
GERSSK7893,SoftSkill
PHESKL31564,Skill
HONSKL34867,Skill
COGEDU28234,Education
PHEEXP9371,Experience
INDEXP28827,Experience
UAEREQ35456,SoftSkill
UAEREQ16167,Requirement
PHEEXP10267,Experience
INDREQ21741,Requirement
GERREQ15319,Requirement
GEREXP50622,Experience
INDEXP7948,Experience
INDEXP7115,Experience
UAERES17313,Responsibility
HONRES18370,Responsibility
INDEXP21687,Experience
INDRES22815,Education
COGRES34327,Responsibility
GEREXP52841,Experience
PHEREQ17916,SoftSkill
UAERES17842,Responsibility
HONEXP8895,Experience
INDSSK7004,SoftSkill
GERRES14708,Responsibility
PHESSK35602,Responsibility
HONSKL29603,Skill
PHESKL33724,Skill
INDSSK41211,SoftSkill
COGEXP6841,Experience
INDRES48957,Responsibility
COGRES46734,Responsibility
UAEREQ9968,SoftSkill
INDEDU3875,Education
HONREQ11678,SoftSkill
COGSKL19125,Skill
PHERES4801,SoftSkill
INDREQ43683,Skill
GERSKL11370,Skill
UAERES28643,Responsibility
HONREQ20723,SoftSkill
INDSSK38359,Skill
UAERES26059,SoftSkill
COGRES585,Education
GERRES20772,Responsibility
INDRES10097,Responsibility
INDEXP4838,Experience
GERRES8297,Responsibility
PHEREQ3787,Requirement
INDRES40503,Responsibility
GEREDU934,Education
INDEDU14348,Education
UAESSK40056,SoftSkill
UAESSK22730,SoftSkill
GEREXP984,Experience
PHEEDU50438,Education
INDRES45953,Responsibility
COGEDU16757,Education
HONSSK1007,SoftSkill
INDEXP9053,Experience
PHERES4781,Responsibility
UAERES4240,SoftSkill
UAEREQ30676,Skill
HONSSK11524,SoftSkill
GEREXP22308,Experience
INDRES36630,Responsibility
HONSKL6981,Experience
COGEXP3753,Experience
PHEREQ40656,Requirement
INDREQ15942,Skill
COGREQ22104,SoftSkill
INDEDU40941,Education
COGEXP17737,Experience
UAESKL43812,Requirement
PHESSK48630,SoftSkill
INDEXP21299,Experience
INDSSK35588,SoftSkill
PHERES17337,Responsibility
PHERES9753,Responsibility
PHEEDU14239,Education
INDEDU5979,Education
PHEEXP22555,Experience
INDRES34321,Responsibility
COGSSK7188,SoftSkill
HONSSK18436,Skill
GERSKL7878,Skill
GERREQ48017,Education
INDRES6357,Responsibility
HONREQ40471,SoftSkill
COGEXP13361,Skill
COGSSK29345,SoftSkill
UAEREQ29691,Skill
GERSKL2259,Skill
COGEDU6150,Education
GEREXP12409,Skill
GERREQ5713,SoftSkill
PHESSK17628,SoftSkill
COGEDU40033,Education
PHEREQ12698,Responsibility
GERRES25128,Responsibility
INDSKL52529,Skill
UAEEXP50298,Experience
GERRES13951,Responsibility
HONSSK50845,Skill
COGSSK11503,SoftSkill
COGREQ20641,SoftSkill
COGREQ9944,SoftSkill
HONRES42973,Education
GERSSK21309,SoftSkill
HONSSK8150,SoftSkill
HONSKL48516,Skill
INDREQ23325,Requirement
UAEREQ21425,Skill
PHEEXP45968,Experience
PHESSK7628,SoftSkill
HONEXP17645,Experience
PHERES46001,Responsibility
UAEEXP29622,Experience
COGREQ35139,SoftSkill
COGRES47619,Education
COGEXP44816,Experience
PHEEDU26903,Education
PHEEXP10916,Experience
PHESSK33540,SoftSkill
INDSKL1493,Skill
GERRES14216,Responsibility
GERSSK16460,SoftSkill
COGRES18428,Responsibility
COGRES31882,Requirement
HONRES11884,Responsibility
GERRES1071,Responsibility
GERSSK20467,Education
HONREQ21576,Skill
GERREQ20395,Requirement
INDEXP31918,Experience
GERRES20070,Responsibility
PHESSK40338,SoftSkill
UAESKL9689,SoftSkill
UAEEXP10784,Experience
INDREQ46454,SoftSkill
HONSSK25246,SoftSkill
COGSSK20890,SoftSkill
PHEEXP11382,Experience
HONRES52801,Skill
UAERES10898,Responsibility
HONSKL21171,Skill
HONSSK46270,SoftSkill
PHERES32370,Responsibility
HONREQ21716,Education
UAESKL14698,Requirement
GERSSK47838,SoftSkill
HONRES22092,Responsibility
COGRES24507,Responsibility
INDRES4273,Responsibility
UAEREQ18545,Skill
PHERES50542,Responsibility
HONRES13192,Education
COGSKL8832,SoftSkill
COGRES27250,Responsibility
GEREXP14944,Experience
HONSKL7540,Skill
GERSSK40481,SoftSkill
UAEREQ638,Requirement
INDSSK41990,SoftSkill
UAESSK25529,SoftSkill
HONRES14323,SoftSkill
PHEEXP14354,Experience
UAEREQ28017,Requirement
PHESSK48497,SoftSkill
HONEDU8611,Education
COGRES11657,Responsibility
INDEXP12237,Experience
PHERES44577,Education
GEREXP24981,Experience
GERSKL19857,Requirement
HONRES3402,Responsibility
HONSKL3081,Skill
PHERES13231,Responsibility
HONSKL4505,Skill
PHESSK43561,Skill
HONSSK21795,SoftSkill
COGEXP5093,Experience
HONRES8447,Skill
UAEEXP10334,Experience
UAESKL5021,Requirement
UAESSK40114,SoftSkill
HONEXP6139,Experience
UAERES6275,Responsibility
UAEEXP4144,Experience
PHESSK33654,SoftSkill
PHEEXP15757,Experience
GERSSK16276,SoftSkill
INDRES17948,Responsibility
HONREQ14157,Education
UAESSK32901,SoftSkill
COGEXP1035,Experience
PHESKL27228,Skill
PHEEXP12214,SoftSkill
HONSKL3014,Skill
INDEXP37054,Education
INDEDU1419,Education
INDREQ14659,Requirement
COGREQ18424,Skill
HONSSK2655,SoftSkill
UAESSK7703,Skill
INDREQ41763,Skill
HONREQ46075,Education
UAEREQ18429,SoftSkill
UAEEXP44032,Experience
INDRES44012,Skill
PHESKL45930,Skill
PHEEXP51848,Experience
HONEXP16545,Experience
UAEEDU23140,Education
HONSKL2235,Skill
GEREDU53214,Education
HONSKL9011,Skill
UAERES5588,Responsibility
HONEXP13979,Experience
UAESSK10142,SoftSkill
PHERES11816,Responsibility
UAESKL21702,Skill
HONREQ44222,Requirement
INDEDU20381,Education
PHERES7014,Responsibility
GERREQ12363,Skill
PHEREQ45266,Requirement
GERSKL1855,Skill
HONSKL11941,Skill
HONEXP15794,Experience
GERSSK45568,Education
GEREDU10888,Education
HONRES17771,Responsibility
HONEXP23106,Experience
INDEXP50619,Experience
GERRES16895,Responsibility
PHEEDU21355,Education
UAESSK37855,SoftSkill
COGREQ20728,Education
GERRES1649,Education
UAEEDU32590,Education
HONEXP51696,Experience
UAESSK9256,SoftSkill
INDSSK10102,Skill
HONRES4929,Skill
UAEEXP19382,Experience
UAEEXP4600,Experience
HONREQ38288,Skill
HONEDU21500,Skill
GEREXP1372,Experience
INDREQ50490,Responsibility
PHESSK5881,SoftSkill
COGEXP51653,Experience
COGSSK17566,SoftSkill
PHEREQ39449,Requirement
GERRES51946,Responsibility
INDEXP18629,Experience
PHEREQ16816,Education
COGREQ31442,Skill
UAEEXP10802,Experience
COGREQ10915,Requirement
INDREQ16376,SoftSkill
INDSSK3550,SoftSkill
INDREQ50594,Education
UAEREQ45783,SoftSkill
COGSKL5208,Requirement
COGEXP47027,Experience
GERRES15635,Responsibility
HONREQ13634,Requirement
PHERES52738,Responsibility
INDEXP18965,Experience
HONRES48870,Responsibility
PHEEXP12437,Responsibility
PHEREQ10805,Skill
PHESSK5819,SoftSkill
PHERES22066,Skill
PHESSK2155,SoftSkill
UAEREQ5341,Requirement
HONEDU11310,Skill
UAESKL32612,Skill
UAESSK16191,Skill
PHEEDU18646,Education
COGSSK8637,SoftSkill
PHEEXP43874,Experience
UAERES5237,Responsibility
HONRES14212,Responsibility
UAESSK4261,SoftSkill
INDEDU297,Skill
PHERES50388,Responsibility
COGREQ43867,Requirement
PHEEDU158,Education
COGREQ7327,Education
UAESSK6282,SoftSkill
HONSSK49708,Responsibility
PHEEDU34111,Education
INDSSK14551,SoftSkill
COGREQ13491,Education
PHESSK7715,SoftSkill
HONEXP9885,Experience
COGREQ42288,Education
GEREXP4895,Experience
COGEXP23718,Experience
UAEEXP9586,Experience
HONEDU6603,Education
HONSSK37886,SoftSkill
HONEDU21668,Education
GEREXP41756,Experience
HONREQ9038,Responsibility
INDRES11320,Responsibility
INDEXP18366,Experience
COGRES16837,SoftSkill
GEREXP13460,Experience
GEREXP11934,Education
INDREQ48474,Skill
UAESSK52066,SoftSkill
COGEDU15292,Education
COGRES10738,Responsibility
PHESSK15661,SoftSkill
GERSSK11806,SoftSkill
GERREQ12349,Requirement
PHEEDU16808,Education
GERREQ33046,SoftSkill
PHEEDU51119,Education
UAESKL20056,Skill
UAEEXP8923,Experience
HONEDU8799,Education
GERRES19971,Responsibility
PHERES38793,Responsibility
GEREDU10565,Education
HONSSK15847,SoftSkill
PHEREQ12780,Responsibility
COGRES8690,Responsibility
GERSSK49602,SoftSkill
PHESSK49695,SoftSkill
COGREQ10230,Skill
PHEREQ42878,SoftSkill
INDEXP45199,Experience
UAESSK35985,Skill
COGRES39230,Responsibility
GEREXP2819,Experience
INDEDU21425,Education
UAESKL27583,Skill
INDREQ4412,SoftSkill
GERRES21632,Responsibility
COGEXP40790,Experience
UAERES22742,Responsibility
HONSSK4133,SoftSkill
COGREQ31651,Skill
GERSSK20078,SoftSkill
HONRES13953,Education
INDSSK32281,SoftSkill
UAESSK35781,SoftSkill
UAESKL45421,Skill
PHERES16873,Responsibility
COGRES10791,Responsibility
UAERES39094,Responsibility
GERSSK15826,Skill
INDREQ14861,Skill
PHEREQ7856,Skill
GERRES14146,Responsibility
INDREQ2586,Skill
UAESSK19721,SoftSkill
HONEXP52079,Experience
GERREQ18221,Requirement
INDRES50345,Responsibility
PHEREQ7058,SoftSkill
HONREQ2992,Requirement
HONSSK17261,SoftSkill
GERSKL7560,Skill
UAESSK24310,Requirement
GERSKL10121,Education
INDRES7632,Responsibility
PHESSK1882,SoftSkill
UAESSK6860,SoftSkill
INDRES38252,Responsibility
HONEXP6812,Experience
INDSKL3514,Skill
PHERES18236,Education
UAESSK14149,Requirement
INDSKL17485,Responsibility
UAEEXP4138,Responsibility
GERSSK3540,SoftSkill
GERREQ49414,Skill
COGSKL13755,Skill
UAEREQ26219,Requirement
COGREQ19065,Skill
UAEEXP32521,Experience
UAERES30060,Requirement
PHESSK22367,SoftSkill
HONEDU50957,Education
PHERES592,Responsibility
PHESKL14318,Requirement
HONRES3967,Responsibility
GEREXP20061,Experience
UAEREQ9813,Requirement
UAERES16441,Responsibility
UAERES30419,Responsibility
HONEDU3586,Skill
UAERES42861,Responsibility
COGSSK21069,SoftSkill
INDREQ44328,Requirement
COGRES625,Responsibility
HONSSK34787,SoftSkill
INDSKL14838,Skill
INDSKL36739,Skill
UAEREQ24628,Skill
HONSSK32975,SoftSkill
UAEEDU34923,SoftSkill
HONRES50598,Responsibility
COGREQ48721,Skill
HONEDU9317,Education
HONEXP21116,Education
HONEXP1851,Experience
INDSSK8899,Skill
PHEEXP37469,Experience
HONEDU40088,Education
UAERES17777,Responsibility
HONSSK38976,SoftSkill
COGREQ18505,SoftSkill
GERSKL39113,Skill
PHESSK13206,SoftSkill
GERREQ14204,Skill
COGRES9729,Responsibility
UAEREQ16064,Skill
UAEEDU45957,Education
UAERES15537,Responsibility
GERREQ7464,Requirement
PHEEDU29331,Education
HONSKL15130,Skill
GERRES51098,Responsibility
GEREDU11027,Education
PHERES24195,Responsibility
INDRES4127,Skill
INDSKL15888,Skill
PHERES40841,Responsibility
PHEEXP16998,Experience
INDEDU37281,Education
UAERES35140,Responsibility
PHEREQ43058,Responsibility
HONREQ23689,Education
PHEREQ4195,SoftSkill
GERREQ38738,Responsibility
PHEEXP15386,Experience
GEREXP9238,Experience
COGRES46137,Responsibility
UAESSK28149,SoftSkill
GERRES33854,SoftSkill
HONREQ9889,Requirement
HONSKL8321,Skill
PHESSK19139,SoftSkill
